2021/01/01 12:00,player1127,423
2021/01/01 12:00,player8439,7053
2021/01/01 12:00,player5229,24291
2021/01/01 12:00,player2262,384
2021/01/01 12:00,player4097,2164
2021/01/01 12:00,player4570,11998
2021/01/01 12:00,player4266,853
2021/01/01 12:00,player2869,26563
2021/01/01 12:00,player6766,25890
2021/01/01 12:00,player3604,16388
2021/01/01 12:00,player7662,27397
2021/01/01 12:00,player3374,11327
2021/01/01 12:00,player4681,29231
2021/01/01 12:00,player5883,2812
2021/01/01 12:00,player8087,9744
2021/01/01 12:00,player7651,6440
2021/01/01 12:00,player5738,19558
2021/01/01 12:00,player0250,17110
2021/01/01 12:00,player2040,25360
2021/01/01 12:00,player3383,28382
2021/01/01 12:00,player8860,9713
2021/01/01 12:00,player4153,5651
2021/01/01 12:00,player3748,23744
2021/01/01 12:00,player8708,11621
2021/01/01 12:00,player9937,4089
2021/01/01 12:00,player3544,29714
2021/01/01 12:00,player5760,18758
2021/01/01 12:00,player3725,23603
2021/01/01 12:00,player1111,28124
2021/01/01 12:00,player8358,3425
2021/01/01 12:00,player7346,18077
2021/01/01 12:00,player7106,19786
2021/01/01 12:00,player3019,7256
2021/01/01 12:00,player8032,8482
2021/01/01 12:00,player5048,2827
2021/01/01 12:00,player6255,12514
2021/01/01 12:00,player0944,14883
2021/01/01 12:00,player8952,5984
2021/01/01 12:00,player0381,15588
2021/01/01 12:00,player0381,389
2021/01/01 12:00,player9839,15566
2021/01/01 12:00,player9099,22204
2021/01/01 12:00,player6817,24194
2021/01/01 12:00,player5502,24843
2021/01/01 12:00,player0232,7250
2021/01/01 12:00,player9801,17231
2021/01/01 12:00,player4453,17204
2021/01/01 12:00,player6952,7872
2021/01/01 12:00,player7286,13638
2021/01/01 12:00,player7593,4111
2021/01/01 12:00,player5683,15791
2021/01/01 12:00,player7615,29276
2021/01/01 12:00,player0903,2236
2021/01/01 12:00,player9700,17150
2021/01/01 12:00,player5380,14859
2021/01/01 12:00,player7095,13221
2021/01/01 12:00,player8294,21986
2021/01/01 12:00,player3291,1235
2021/01/01 12:00,player4544,11592
2021/01/01 12:00,player6621,27558
2021/01/01 12:00,player5650,25317
2021/01/01 12:00,player1230,25772
2021/01/01 12:00,player7134,8574
2021/01/01 12:00,player7762,9416
2021/01/01 12:00,player5596,29780
2021/01/01 12:00,player4306,18495
2021/01/01 12:00,player8591,14075
2021/01/01 12:00,player4795,21240
2021/01/01 12:00,player1765,20706
2021/01/01 12:00,player7635,24546
2021/01/01 12:00,player9194,25397
2021/01/01 12:00,player8726,8912
2021/01/01 12:00,player0522,20988
2021/01/01 12:00,player6129,5968
2021/01/01 12:00,player8114,2082
2021/01/01 12:00,player3644,1433
2021/01/01 12:00,player0166,15167
2021/01/01 12:00,player0624,14467
2021/01/01 12:00,player3924,11453
2021/01/01 12:00,player3634,28436
2021/01/01 12:00,player2650,15322
2021/01/01 12:00,player3670,23922
2021/01/01 12:00,player0549,17970
2021/01/01 12:00,player8989,24131
2021/01/01 12:00,player5464,15269
2021/01/01 12:00,player7401,4344
2021/01/01 12:00,player7757,17298
2021/01/01 12:00,player6971,26072
2021/01/01 12:00,player1017,749
2021/01/01 12:00,player0043,1436
2021/01/01 12:00,player8441,5100
2021/01/01 12:00,player1965,21290
2021/01/01 12:00,player9631,2826
2021/01/01 12:00,player7545,19790
2021/01/01 12:00,player5787,18642
2021/01/01 12:00,player9287,5917
2021/01/01 12:00,player5790,11401
2021/01/01 12:00,player6035,1978
2021/01/01 12:00,player2432,10326
2021/01/01 12:00,player1670,22283
2021/01/01 12:00,player0446,22444
2021/01/01 12:00,player4849,7934
2021/01/01 12:00,player9202,9454
2021/01/01 12:00,player0853,1590
2021/01/01 12:00,player9766,10007
2021/01/01 12:00,player3640,17221
2021/01/01 12:00,player4123,26468
2021/01/01 12:00,player9804,185
2021/01/01 12:00,player5141,25345
2021/01/01 12:00,player2283,9190
2021/01/01 12:00,player3801,25122
2021/01/01 12:00,player9263,15315
2021/01/01 12:00,player6152,27446
2021/01/01 12:00,player2431,13117
2021/01/01 12:00,player4993,12601
2021/01/01 12:00,player1899,6168
2021/01/01 12:00,player5169,12957
2021/01/01 12:00,player5368,14976
2021/01/01 12:00,player1492,22122
2021/01/01 12:00,player7334,19311
2021/01/01 12:00,player3068,7586
2021/01/01 12:00,player1985,12659
2021/01/01 12:00,player8916,2191
2021/01/01 12:00,player6032,7109
2021/01/01 12:00,player2684,14800
2021/01/01 12:00,player2131,15806
2021/01/01 12:00,player1276,14265
2021/01/01 12:00,player2128,15369
2021/01/01 12:00,player8329,4958
2021/01/01 12:00,player0012,25764
2021/01/01 12:00,player2568,21433
2021/01/01 12:00,player0556,992
2021/01/01 12:00,player7226,29549
2021/01/01 12:00,player7279,2134
2021/01/01 12:00,player4520,12405
2021/01/01 12:00,player8504,17975
2021/01/01 12:00,player7508,4462
2021/01/01 12:00,player8288,28775
2021/01/01 12:00,player6049,18700
2021/01/01 12:00,player6510,2221
2021/01/01 12:00,player3293,25325
2021/01/01 12:00,player1987,7705
2021/01/01 12:00,player7792,17857
2021/01/01 12:00,player4920,18377
2021/01/01 12:00,player2975,4725
2021/01/01 12:00,player3203,6725
2021/01/01 12:00,player5547,8042
2021/01/01 12:00,player7824,5063
2021/01/01 12:00,player4662,26250
2021/01/01 12:00,player6162,12043
2021/01/01 12:00,player2450,12104
2021/01/01 12:00,player0802,7437
2021/01/01 12:00,player0366,17716
2021/01/01 12:00,player0022,29447
2021/01/01 12:00,player9841,12108
2021/01/01 12:00,player7097,1165
2021/01/01 12:00,player3811,5527
2021/01/01 12:00,player8741,23825
2021/01/01 12:00,player2918,24633
2021/01/01 12:00,player9209,14396
2021/01/01 12:00,player7927,13249
2021/01/01 12:00,player4208,28692
2021/01/01 12:00,player9276,9302
2021/01/01 12:00,player5741,7274
2021/01/01 12:00,player5060,17829
2021/01/01 12:00,player5451,15708
2021/01/01 12:00,player1377,8293
2021/01/01 12:00,player7619,27169
2021/01/01 12:00,player6735,27396
2021/01/01 12:00,player2506,13917
2021/01/01 12:00,player6080,28651
2021/01/01 12:00,player1152,792
2021/01/01 12:00,player1967,5686
2021/01/01 12:00,player5936,19514
2021/01/01 12:00,player7222,27211
2021/01/01 12:00,player7845,4560
2021/01/01 12:00,player1499,7528
2021/01/01 12:00,player8010,25559
2021/01/01 12:00,player0855,14988
2021/01/01 12:00,player9068,29718
2021/01/01 12:00,player8450,25606
2021/01/01 12:00,player1608,15106
2021/01/01 12:00,player5633,577
2021/01/01 12:00,player3463,17394
2021/01/01 12:00,player6740,15603
2021/01/01 12:00,player1797,18916
2021/01/01 12:00,player3991,3654
2021/01/01 12:00,player0102,863
2021/01/01 12:00,player8492,20555
2021/01/01 12:00,player9078,27111
2021/01/01 12:00,player7333,3411
2021/01/01 12:00,player8441,7652
2021/01/01 12:00,player3765,21682
2021/01/01 12:00,player0224,3387
2021/01/01 12:00,player3874,14576
2021/01/01 12:00,player9362,21892
2021/01/01 12:00,player3106,881
2021/01/01 12:00,player6588,25297
2021/01/01 12:00,player1771,23632
2021/01/01 12:00,player1484,16045
2021/01/01 12:00,player4681,24891
2021/01/01 12:00,player8646,26163
2021/01/01 12:00,player4873,19003
2021/01/01 12:00,player7523,19155
2021/01/01 12:00,player6343,1342
2021/01/01 12:00,player7214,14704
2021/01/01 12:00,player4155,7404
2021/01/01 12:00,player9057,23286
2021/01/01 12:00,player0069,5786
2021/01/01 12:00,player5519,25631
2021/01/01 12:00,player9685,28095
2021/01/01 12:00,player6053,16811
2021/01/01 12:00,player8272,18975
2021/01/01 12:00,player8957,4395
2021/01/01 12:00,player2642,29504
2021/01/01 12:00,player9041,2853
2021/01/01 12:00,player7333,9023
2021/01/01 12:00,player7604,2429
2021/01/01 12:00,player6426,22874
2021/01/01 12:00,player1841,8547
2021/01/01 12:00,player9007,4123
2021/01/01 12:00,player9041,15020
2021/01/01 12:00,player9347,4852
2021/01/01 12:00,player5054,9856
2021/01/01 12:00,player2197,1217
2021/01/01 12:00,player1309,2648
2021/01/01 12:00,player1250,16515
2021/01/01 12:00,player7926,15623
2021/01/01 12:00,player9756,9304
2021/01/01 12:00,player8090,5025
2021/01/01 12:00,player7223,28733
2021/01/01 12:00,player2136,29570
2021/01/01 12:00,player2205,2766
2021/01/01 12:00,player0350,23185
2021/01/01 12:00,player9703,17887
2021/01/01 12:00,player8702,3066
2021/01/01 12:00,player3903,17928
2021/01/01 12:00,player2144,27230
2021/01/01 12:00,player8300,21085
2021/01/01 12:00,player3945,12096
2021/01/01 12:00,player2059,20853
2021/01/01 12:00,player3473,17500
2021/01/01 12:00,player8140,29523
2021/01/01 12:00,player4468,21533
2021/01/01 12:00,player5977,17967
2021/01/01 12:00,player5436,402
2021/01/01 12:00,player9146,19621
2021/01/01 12:00,player7244,23671
2021/01/01 12:00,player8997,761
2021/01/01 12:00,player6673,11506
2021/01/01 12:00,player5146,5093
2021/01/01 12:00,player5341,19894
2021/01/01 12:00,player8178,25024
2021/01/01 12:00,player6526,12079
2021/01/01 12:00,player5448,24454
2021/01/01 12:00,player8666,18408
2021/01/01 12:00,player5140,26121
2021/01/01 12:00,player3834,11468
2021/01/01 12:00,player3631,21581
2021/01/01 12:00,player3907,4096
2021/01/01 12:00,player0630,20763
2021/01/01 12:00,player5884,3250
2021/01/01 12:00,player9401,21629
2021/01/01 12:00,player5653,2405
2021/01/01 12:00,player4780,8511
2021/01/01 12:00,player8395,25017
2021/01/01 12:00,player3060,16604
2021/01/01 12:00,player0716,24295
2021/01/01 12:00,player4052,5728
2021/01/01 12:00,player1608,3049
2021/01/01 12:00,player9498,28379
2021/01/01 12:00,player6951,28442
2021/01/01 12:00,player1196,24834
2021/01/01 12:00,player5465,21667
2021/01/01 12:00,player0700,8223
2021/01/01 12:00,player2658,11025
2021/01/01 12:00,player5190,10535
2021/01/01 12:00,player4374,6033
2021/01/01 12:00,player9479,287
2021/01/01 12:00,player1292,9666
2021/01/01 12:00,player9496,8983
2021/01/01 12:00,player5639,18863
2021/01/01 12:00,player2874,19149
2021/01/01 12:00,player5033,19330
2021/01/01 12:00,player6335,20399
2021/01/01 12:00,player5984,18567
2021/01/01 12:00,player3868,20889
2021/01/01 12:00,player1376,28062
2021/01/01 12:00,player4327,19168
2021/01/01 12:00,player2365,22401
2021/01/01 12:00,player8801,12850
2021/01/01 12:00,player7263,15260
2021/01/01 12:00,player7549,23060
2021/01/01 12:00,player4462,13418
2021/01/01 12:00,player2313,14015
2021/01/01 12:00,player4307,20316
2021/01/01 12:00,player0599,8547
2021/01/01 12:00,player1141,19783
2021/01/01 12:00,player5825,8830
2021/01/01 12:00,player0895,19409
2021/01/01 12:00,player9441,25370
2021/01/01 12:00,player5503,8179
2021/01/01 12:00,player7046,8180
2021/01/01 12:00,player9485,6049
2021/01/01 12:00,player0299,20279
2021/01/01 12:00,player0192,27798
2021/01/01 12:00,player6675,17811
2021/01/01 12:00,player7506,5594
2021/01/01 12:00,player3009,22964
2021/01/01 12:00,player8142,1485
2021/01/01 12:00,player0388,15830
2021/01/01 12:00,player2106,4801
2021/01/01 12:00,player7567,14802
2021/01/01 12:00,player5340,5197
2021/01/01 12:00,player5084,2089
2021/01/01 12:00,player7993,22736
2021/01/01 12:00,player4293,27110
2021/01/01 12:00,player3657,17637
2021/01/01 12:00,player4612,317
2021/01/01 12:00,player8838,22763
2021/01/01 12:00,player0010,18758
2021/01/01 12:00,player3789,3238
2021/01/01 12:00,player3740,6496
2021/01/01 12:00,player1652,7725
2021/01/01 12:00,player3465,10919
2021/01/01 12:00,player3689,12934
2021/01/01 12:00,player8593,582
2021/01/01 12:00,player6317,19471
2021/01/01 12:00,player4172,1715
2021/01/01 12:00,player9955,4834
2021/01/01 12:00,player6630,11003
2021/01/01 12:00,player1461,19613
2021/01/01 12:00,player3991,4670
2021/01/01 12:00,player2365,4869
2021/01/01 12:00,player1040,8809
2021/01/01 12:00,player8183,9023
2021/01/01 12:00,player7555,14515
2021/01/01 12:00,player1871,29824
2021/01/01 12:00,player7674,15873
2021/01/01 12:00,player8770,964
2021/01/01 12:00,player7014,7544
2021/01/01 12:00,player9694,3875
2021/01/01 12:00,player6025,16478
2021/01/01 12:00,player6807,12230
2021/01/01 12:00,player4078,5716
2021/01/01 12:00,player5920,12882
2021/01/01 12:00,player4043,20488
2021/01/01 12:00,player3946,512
2021/01/01 12:00,player7854,24538
2021/01/01 12:00,player0651,10691
2021/01/01 12:00,player6162,15575
2021/01/01 12:00,player0554,26796
2021/01/01 12:00,player9487,23013
2021/01/01 12:00,player9853,7989
2021/01/01 12:00,player4224,2801
2021/01/01 12:00,player4722,25258
2021/01/01 12:00,player5384,8053
2021/01/01 12:00,player6251,13166
2021/01/01 12:00,player2624,10497
2021/01/01 12:00,player4175,22263
2021/01/01 12:00,player2015,2341
2021/01/01 12:00,player5257,4881
2021/01/01 12:00,player0107,17939
2021/01/01 12:00,player4159,7496
2021/01/01 12:00,player7825,13670
2021/01/01 12:00,player8261,15341
2021/01/01 12:00,player0592,5239
2021/01/01 12:00,player2218,13980
2021/01/01 12:00,player1360,12187
2021/01/01 12:00,player4706,23001
2021/01/01 12:00,player6753,7470
2021/01/01 12:00,player4186,943
2021/01/01 12:00,player2027,14612
2021/01/01 12:00,player5960,18428
2021/01/01 12:00,player3226,29362
2021/01/01 12:00,player9967,15952
2021/01/01 12:00,player8372,24073
2021/01/01 12:00,player2924,13080
2021/01/01 12:00,player5384,6797
2021/01/01 12:00,player0521,13779
2021/01/01 12:00,player9399,2805
2021/01/01 12:00,player8242,26966
2021/01/01 12:00,player1292,1461
2021/01/01 12:00,player3564,7379
2021/01/01 12:00,player7703,25382
2021/01/01 12:00,player8898,12894
2021/01/01 12:00,player7318,1578
2021/01/01 12:00,player5852,8730
2021/01/01 12:00,player8921,1184
2021/01/01 12:00,player1630,20689
2021/01/01 12:00,player1365,12096
2021/01/01 12:00,player3447,4207
2021/01/01 12:00,player7327,15841
2021/01/01 12:00,player0769,2996
2021/01/01 12:00,player4613,16457
2021/01/01 12:00,player9147,9259
2021/01/01 12:00,player9783,14858
2021/01/01 12:00,player3257,26690
2021/01/01 12:00,player0247,25407
2021/01/01 12:00,player3251,29276
2021/01/01 12:00,player4858,19670
2021/01/01 12:00,player6997,17588
2021/01/01 12:00,player0996,6323
2021/01/01 12:00,player7910,10795
2021/01/01 12:00,player0379,17967
2021/01/01 12:00,player0235,21688
2021/01/01 12:00,player3520,19315
2021/01/01 12:00,player3779,2616
2021/01/01 12:00,player4338,25062
2021/01/01 12:00,player9760,29591
2021/01/01 12:00,player9301,22820
2021/01/01 12:00,player4815,25163
2021/01/01 12:00,player8365,18675
2021/01/01 12:00,player7471,3765
2021/01/01 12:00,player8678,2687
2021/01/01 12:00,player5351,17375
2021/01/01 12:00,player8353,20321
2021/01/01 12:00,player7512,7821
2021/01/01 12:00,player5900,1384
2021/01/01 12:00,player3179,606
2021/01/01 12:00,player3439,21715
2021/01/01 12:00,player6319,23766
2021/01/01 12:00,player3859,13783
2021/01/01 12:00,player2065,9942
2021/01/01 12:00,player6812,27505
2021/01/01 12:00,player3327,6471
2021/01/01 12:00,player7735,20242
2021/01/01 12:00,player7793,21297
2021/01/01 12:00,player4459,24223
2021/01/01 12:00,player0359,2362
2021/01/01 12:00,player7439,11700
2021/01/01 12:00,player1966,13859
2021/01/01 12:00,player2538,5426
2021/01/01 12:00,player7848,16834
2021/01/01 12:00,player1465,19950
2021/01/01 12:00,player0810,292
2021/01/01 12:00,player9263,24083
2021/01/01 12:00,player5985,27876
2021/01/01 12:00,player9545,29492
2021/01/01 12:00,player7294,6391
2021/01/01 12:00,player3836,2818
2021/01/01 12:00,player0415,19242
2021/01/01 12:00,player5148,21899
2021/01/01 12:00,player2070,16202
2021/01/01 12:00,player4727,28849
2021/01/01 12:00,player8118,22590
2021/01/01 12:00,player2935,12271
2021/01/01 12:00,player2415,7678
2021/01/01 12:00,player2320,18008
2021/01/01 12:00,player0613,17630
2021/01/01 12:00,player9588,2722
2021/01/01 12:00,player5849,9215
2021/01/01 12:00,player7216,28401
2021/01/01 12:00,player8333,241
2021/01/01 12:00,player6398,24476
2021/01/01 12:00,player0037,17646
2021/01/01 12:00,player0884,25777
2021/01/01 12:00,player3112,19035
2021/01/01 12:00,player6598,12612
2021/01/01 12:00,player0578,25920
2021/01/01 12:00,player0180,9513
2021/01/01 12:00,player4543,10821
2021/01/01 12:00,player3363,7864
2021/01/01 12:00,player7399,10331
2021/01/01 12:00,player4090,14583
2021/01/01 12:00,player7346,7267
2021/01/01 12:00,player2208,16486
2021/01/01 12:00,player6918,1548
2021/01/01 12:00,player0208,3430
2021/01/01 12:00,player6066,17971
2021/01/01 12:00,player1075,1281
2021/01/01 12:00,player9709,22092
2021/01/01 12:00,player4932,26905
2021/01/01 12:00,player7630,17781
2021/01/01 12:00,player7372,20762
2021/01/01 12:00,player6009,11256
2021/01/01 12:00,player7132,29370
2021/01/01 12:00,player0715,10098
2021/01/01 12:00,player0889,25396
2021/01/01 12:00,player4101,15486
2021/01/01 12:00,player6781,22367
2021/01/01 12:00,player9067,13930
2021/01/01 12:00,player6448,26919
2021/01/01 12:00,player3332,27773
2021/01/01 12:00,player5999,10631
2021/01/01 12:00,player3802,29871
2021/01/01 12:00,player4806,25894
2021/01/01 12:00,player6262,3597
2021/01/01 12:00,player8774,29696
2021/01/01 12:00,player5543,8245
2021/01/01 12:00,player1977,27254
2021/01/01 12:00,player3404,28837
2021/01/01 12:00,player2513,27713
2021/01/01 12:00,player2860,22777
2021/01/01 12:00,player6982,6916
2021/01/01 12:00,player4424,21966
2021/01/01 12:00,player7015,11540
2021/01/01 12:00,player4078,11429
2021/01/01 12:00,player1646,12431
2021/01/01 12:00,player9844,28881
2021/01/01 12:00,player6739,14343
2021/01/01 12:00,player5537,28793
2021/01/01 12:00,player3164,14078
2021/01/01 12:00,player7722,21765
2021/01/01 12:00,player6534,1932
2021/01/01 12:00,player3013,8430
2021/01/01 12:00,player0255,26871
2021/01/01 12:00,player2183,11395
2021/01/01 12:00,player4497,27499
2021/01/01 12:00,player1950,18613
2021/01/01 12:00,player7198,22352
2021/01/01 12:00,player9387,29638
2021/01/01 12:00,player7801,21362
2021/01/01 12:00,player6803,25868
2021/01/01 12:00,player7108,3138
2021/01/01 12:00,player9801,7646
2021/01/01 12:00,player9305,24910
2021/01/01 12:00,player3246,21174
2021/01/01 12:00,player2946,25746
2021/01/01 12:00,player7062,7977
2021/01/01 12:00,player4404,5389
2021/01/01 12:00,player2536,20494
2021/01/01 12:00,player9071,8021
2021/01/01 12:00,player0806,18620
2021/01/01 12:00,player4201,27733
2021/01/01 12:00,player8312,26696
2021/01/01 12:00,player9747,11575
2021/01/01 12:00,player8303,3628
2021/01/01 12:00,player4846,17832
2021/01/01 12:00,player7862,22715
2021/01/01 12:00,player0156,27660
2021/01/01 12:00,player4625,24920
2021/01/01 12:00,player2541,8782
2021/01/01 12:00,player6558,18837
2021/01/01 12:00,player7663,9434
2021/01/01 12:00,player0957,13488
2021/01/01 12:00,player5662,21502
2021/01/01 12:00,player6489,27458
2021/01/01 12:00,player9310,19790
2021/01/01 12:00,player1263,12090
2021/01/01 12:00,player0655,21636
2021/01/01 12:00,player9201,26066
2021/01/01 12:00,player8762,360
2021/01/01 12:00,player6015,1753
2021/01/01 12:00,player3974,29475
2021/01/01 12:00,player2114,29928
2021/01/01 12:00,player5205,28210
2021/01/01 12:00,player9530,24902
2021/01/01 12:00,player2564,460
2021/01/01 12:00,player2110,25930
2021/01/01 12:00,player3090,29937
2021/01/01 12:00,player3070,9504
2021/01/01 12:00,player9131,10522
2021/01/01 12:00,player3745,13463
2021/01/01 12:00,player5184,24204
2021/01/01 12:00,player1359,8043
2021/01/01 12:00,player0852,24045
2021/01/01 12:00,player8901,28543
2021/01/01 12:00,player8608,27963
2021/01/01 12:00,player9140,20225
